Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
24170295;PANT JEANS JOGGERS CARGO (5);13900;8900;0;0;0;10970;(null);
24170280173;PANALERO JEANS (AZUL/3);12000;8500;0;0;0;10961;(null);
24170292;PANT JEANS JOGGERS CARGO (2);13900;8900;0;0;0;10967;(null);
24170305;PANT JEANS JOGGERS ROT (5);12900;8500;0;0;0;10973;(null);
24010035;SHORT CARGO MOM (5);12900;8000;0;0;0;10976;(null);
2330005155;MANTA RECIB X3 (WEB) (MASC);19500;13500;0;0;0;10988;(null);
24010034;SHORT CARGO MOM (4);12900;8000;0;0;0;10975;(null);
24010033;SHORT CARGO MOM (3);12900;8000;0;0;0;10974;(null);
2330005170;MANTA RECIB X3 (WEB) (NI);19500;13500;0;0;0;10989;(null);
2330005160;MANTA RECIB X3 (WEB) (UNI);19500;13500;0;0;0;10990;(null);
24170304;PANT JEANS JOGGERS ROT (4);12900;8500;0;0;0;10972;(null);
24010052;SHORT ROTURA (2);12900;8500;0;0;0;10981;(null);
24010053;SHORT ROTURA (3);12900;8500;0;0;0;10982;(null);
24010054;SHORT ROTURA (4);12900;8500;0;0;0;10983;(null);
2330006159;BANDANA ALG PX12  (SURTIDO);30000;14000;0;0;0;10992;(null);
24010064;SHORT JEANS NENA (4);12900;8000;0;0;0;10986;(null);
24010055;SHORT ROTURA (5);12900;8500;0;0;0;10984;(null);
24250063;REMERA CH (3);5500;3500;0;0;0;10999;(null);
2419046;MANTA MUSELINA;5000;3500;0;0;0;10993;(null);
24190470;MEDIAS PUNTILLA (0);3900;2500;0;0;0;10995;(null);
2419049;VINCHA NUDO EST X3;5500;2500;0;0;0;11031;(null);
2419052;VINCHA PRETTY X1;2000;900;0;0;0;11034;(null);
2419048;TREN DISP;8900;5000;0;0;0;11003;(null);
24190471;MEDIAS PUNTILLA (1);3900;2500;0;0;0;10996;(null);
24250064;REMERA CH (4);5500;3500;0;0;0;11000;(null);
24110061;VEST JEANS ANA (1);15900;9900;0;0;0;11004;(null);
24110065;VEST JEANS ANA (5);15900;9900;0;0;0;11008;(null);
24250065;REMERA CH (5);5500;3500;0;0;0;11001;(null);
24190532;PILU (2);3000;2100;0;0;0;11036;(null);
24110063;VEST JEANS ANA (3);15900;9900;0;0;0;11006;(null);
24250066;REMERA CH (6);5500;3500;0;0;0;11002;(null);
24110062;VEST JEANS ANA (2);15900;9900;0;0;0;11005;(null);
24110064;VEST JEANS ANA (4);15900;9900;0;0;0;11007;(null);
24110073;VEST MARGARITA (3);7900;4500;0;0;0;11011;(null);
24110075;VEST MARGARITA (5);7900;4500;0;0;0;11013;(null);
24110072;VEST MARGARITA (2);7900;4500;0;0;0;11010;(null);
24250085;REMERA MARK (5);5500;3500;0;0;0;11029;(null);
2419051;VINCHA PRETTY X3;5900;2900;0;0;0;11033;(null);
24290073;MONITO MARGA (3);7900;4500;0;0;0;11023;(null);
24290074;MONITO MARGA (4);7900;4500;0;0;0;11024;(null);
24290075;MONITO MARGA (5);7900;4500;0;0;0;11025;(null);
2419047RN;MEDIAS PUNTILLA (RN);3900;2500;0;0;0;11030;(null);
24290071;MONITO MARGA (1);7900;4500;0;0;0;11021;(null);
24250082;REMERA MARK (2);5500;3500;0;0;0;11026;(null);
24250083;REMERA MARK (3);5500;3500;0;0;0;11027;(null);
24250084;REMERA MARK (4);5500;3500;0;0;0;11028;(null);
2419054;PONCHO;13500;10500;0;0;0;11040;(null);
24020000B94;CONJ UV  (GIRL/4);19900;13500;0;0;0;11041;(null);
24020000BA8;CONJ UV  (BOY/8);19900;13500;0;0;0;11048;(null);
24020000B910;CONJ UV  (GIRL/10);19900;13500;0;0;0;11044;(null);
24020000B912;CONJ UV  (GIRL/12);19900;13500;0;0;0;11045;(null);
24020000B96;CONJ UV  (GIRL/6);19900;13500;0;0;0;11042;(null);
24020000BA10;CONJ UV  (BOY/10);19900;13500;0;0;0;11049;(null);
24020000B98;CONJ UV  (GIRL/8);19900;13500;0;0;0;11043;(null);
24020000BA12;CONJ UV  (BOY/12);19900;13500;0;0;0;11050;(null);
2429008;MONITO BEBA;7900;6500;0;0;0;11052;(null);
23115260015;VEST LETI (NAT/5);12900;6900;0;0;0;11058;(null);
24190534;PILU (4);3000;2100;0;0;0;11038;(null);
24120183680;BODY VEST ANA (ROJO/0);12900;6900;0;0;0;11065;(null);
24120180080;BODY VEST ANA (ROSA/0);12900;6900;0;0;0;11059;(null);
24190535;PILU (5);3000;2100;0;0;0;11039;(null);
24190531;PILU (1);3000;2100;0;0;0;11035;(null);
24190533;PILU (3);3000;2100;0;0;0;11037;(null);
23115260012;VEST LETI (NAT/2);12900;6900;0;0;0;11055;(null);
23115260014;VEST LETI (NAT/4);12900;6900;0;0;0;11057;(null);
24120183683;BODY VEST ANA (ROJO/3);12900;6900;0;0;0;11068;(null);
24120183685;BODY VEST ANA (ROJO/5);12900;6900;0;0;0;11070;(null);
24120183681;BODY VEST ANA (ROJO/1);12900;6900;0;0;0;11066;(null);
24120180013;BODY VEST ANA (NAT/3);12900;6900;0;0;0;11080;(null);
24120180012;BODY VEST ANA (NAT/2);12900;6900;0;0;0;11079;(null);
24120180011;BODY VEST ANA (NAT/1);12900;6900;0;0;0;11078;(null);
24120180040;BODY VEST ANA (GRIS/0);12900;6900;0;0;0;11071;(null);
24120180014;BODY VEST ANA (NAT/4);12900;6900;0;0;0;11081;(null);
24120180002;BODY VEST ANA (BLANCO/2);12900;6900;0;0;0;11097;(null);
24120180510;BODY VEST ANA (NEGRO/0);12900;6900;0;0;0;11083;(null);
24120183691;BODY VEST ANA (CHICLE/1);12900;6900;0;0;0;11090;(null);
24120183695;BODY VEST ANA (CHICLE/5);12900;6900;0;0;0;11094;(null);
24120183692;BODY VEST ANA (CHICLE/2);12900;6900;0;0;0;11091;(null);
24120183693;BODY VEST ANA (CHICLE/3);12900;6900;0;0;0;11092;(null);
24120180000;BODY VEST ANA (BLANCO/0);12900;6900;0;0;0;11095;(null);
24120183694;BODY VEST ANA (CHICLE/4);12900;6900;0;0;0;11093;(null);
24120181130;BODY VEST ANA (FLOR/BL/0);12900;6900;0;0;0;11107;(null);
24120180023;BODY VEST ANA (BEIGE/3);12900;6900;0;0;0;11104;(null);
24120181134;BODY VEST ANA (FLOR/BL/4);12900;6900;0;0;0;11111;(null);
24120180082;BODY VEST ANA (ROSA/2);12900;6900;0;0;0;11061;(null);
24120180083;BODY VEST ANA (ROSA/3);12900;6900;0;0;0;11062;(null);
24120180084;BODY VEST ANA (ROSA/4);12900;6900;0;0;0;11063;(null);
24120180085;BODY VEST ANA (ROSA/5);12900;6900;0;0;0;11064;(null);
24120180021;BODY VEST ANA (BEIGE/1);12900;6900;0;0;0;11102;(null);
24120180022;BODY VEST ANA (BEIGE/2);12900;6900;0;0;0;11103;(null);
24120180025;BODY VEST ANA (BEIGE/5);12900;6900;0;0;0;11106;(null);
24120180041;BODY VEST ANA (GRIS/1);12900;6900;0;0;0;11072;(null);
24120180042;BODY VEST ANA (GRIS/2);12900;6900;0;0;0;11073;(null);
24120180043;BODY VEST ANA (GRIS/3);12900;6900;0;0;0;11074;(null);
24120180044;BODY VEST ANA (GRIS/4);12900;6900;0;0;0;11075;(null);
24120180045;BODY VEST ANA (GRIS/5);12900;6900;0;0;0;11076;(null);
24120180511;BODY VEST ANA (NEGRO/1);12900;6900;0;0;0;11084;(null);
24120180512;BODY VEST ANA (NEGRO/2);12900;6900;0;0;0;11085;(null);
24120180513;BODY VEST ANA (NEGRO/3);12900;6900;0;0;0;11086;(null);
24120180514;BODY VEST ANA (NEGRO/4);12900;6900;0;0;0;11087;(null);
24120180515;BODY VEST ANA (NEGRO/5);12900;6900;0;0;0;11088;(null);
24250092;REMERA PAZ (2);6500;4500;0;0;0;11113;(null);
24010080043;BIKERS DANA (GRIS/3);5900;4000;0;0;0;11119;(null);
24010080044;BIKERS DANA (GRIS/4);5900;4000;0;0;0;11120;(null);
24010080045;BIKERS DANA (GRIS/5);5900;4000;0;0;0;11121;(null);
24010080081;BIKERS DANA (ROSA/1);5900;4000;0;0;0;11124;(null);
24010080082;BIKERS DANA (ROSA/2);5900;4000;0;0;0;11125;(null);
24010080083;BIKERS DANA (ROSA/3);5900;4000;0;0;0;11126;(null);
24010080084;BIKERS DANA (ROSA/4);5900;4000;0;0;0;11127;(null);
24010080085;BIKERS DANA (ROSA/5);5900;4000;0;0;0;11128;(null);
24010080001;BIKERS DANA (BLANCO/1);5900;4000;0;0;0;11131;(null);
24010080002;BIKERS DANA (BLANCO/2);5900;4000;0;0;0;11132;(null);
24010080003;BIKERS DANA (BLANCO/3);5900;4000;0;0;0;11133;(null);
24010080004;BIKERS DANA (BLANCO/4);5900;4000;0;0;0;11134;(null);
24010080005;BIKERS DANA (BLANCO/5);5900;4000;0;0;0;11135;(null);
24010080012;BIKERS DANA (NAT/2);5900;4000;0;0;0;11139;(null);
24010080013;BIKERS DANA (NAT/3);5900;4000;0;0;0;11140;(null);
24010080014;BIKERS DANA (NAT/4);5900;4000;0;0;0;11141;(null);
24010080015;BIKERS DANA (NAT/5);5900;4000;0;0;0;11142;(null);
24010083693;BIKERS DANA (CHICLE/3);5900;4000;0;0;0;11161;(null);
24010080515;BIKERS DANA (NEGRO/5);5900;4000;0;0;0;11156;(null);
24010083681;BIKERS DANA (ROJO/1);5900;4000;0;0;0;11145;(null);
24010083682;BIKERS DANA (ROJO/2);5900;4000;0;0;0;11146;(null);
24010083683;BIKERS DANA (ROJO/3);5900;4000;0;0;0;11147;(null);
24010083684;BIKERS DANA (ROJO/4);5900;4000;0;0;0;11148;(null);
24010083694;BIKERS DANA (CHICLE/4);5900;4000;0;0;0;11162;(null);
24010083695;BIKERS DANA (CHICLE/5);5900;4000;0;0;0;11163;(null);
24010080511;BIKERS DANA (NEGRO/1);5900;4000;0;0;0;11152;(null);
24010080512;BIKERS DANA (NEGRO/2);5900;4000;0;0;0;11153;(null);
24010080513;BIKERS DANA (NEGRO/3);5900;4000;0;0;0;11154;(null);
24010080514;BIKERS DANA (NEGRO/4);5900;4000;0;0;0;11155;(null);
2401008001T2;BIKERS DANA (NAT/T2);5900;4000;0;0;0;11179;(null);
2401008368T2;BIKERS DANA (ROJO/T2);5900;4000;0;0;0;11181;(null);
2401008368T3;BIKERS DANA (ROJO/T3);5900;4000;0;0;0;11182;(null);
2401008001T3;BIKERS DANA (NAT/T3);5900;4000;0;0;0;11180;(null);
2401008369T3;BIKERS DANA (CHICLE/T3);5900;4000;0;0;0;11186;(null);
24010080023;BIKERS DANA (BEIGE/3);5900;4000;0;0;0;11168;(null);
2319041;BABERO CORDON PX3;5900;3300;0;0;0;6318;(null);
2319002;GUANTE LANA;1900;1900;0;0;0;5683;(null);
2319030;VINCHA LISA X1;1900;800;0;0;0;5970;(null);
0010017154;CONJ FRIENDS OSO P.I (CELESTE/4);15000;15000;0;0;0;6671;(null);
2401008002T3;BIKERS DANA (BEIGE/T3);5900;4000;0;0;0;11188;(null);
2401008004T2;BIKERS DANA (GRIS/T2);5900;4000;0;0;0;11173;(null);
2401008051T2;BIKERS DANA (NEGRO/T2);5900;4000;0;0;0;11183;(null);
2319038;COBERTOR LLUVIA;9900;7200;6500;0;0;6294;(null);
2401008000T2;BIKERS DANA (BLANCO/T2);5900;4000;0;0;0;11177;(null);
2401008008T2;BIKERS DANA (ROSA/T2);5900;4000;0;0;0;11175;(null);
24010080024;BIKERS DANA (BEIGE/4);5900;4000;0;0;0;11169;(null);
2401008004T3;BIKERS DANA (GRIS/T3);5900;4000;0;0;0;11174;(null);
2401008000T3;BIKERS DANA (BLANCO/T3);5900;4000;0;0;0;11178;(null);
24010080025;BIKERS DANA (BEIGE/5);5900;4000;0;0;0;11170;(null);
2401008008T3;BIKERS DANA (ROSA/T3);5900;4000;0;0;0;11176;(null);
2401008051T3;BIKERS DANA (NEGRO/T3);5900;4000;0;0;0;11184;(null);
24010093711;BIKERS ADA (CORAL/1);5900;4000;0;0;0;11199;(null);
24010090012;BIKERS ADA (NAT/2);5900;4000;0;0;0;11195;(null);
24010093713;BIKERS ADA (CORAL/3);5900;4000;0;0;0;11201;(null);
24010090014;BIKERS ADA (NAT/4);5900;4000;0;0;0;11197;(null);
24010093715;BIKERS ADA (CORAL/5);5900;4000;0;0;0;11203;(null);
24010090002;BIKERS ADA (BLANCO/2);5900;4000;0;0;0;11205;(null);
24010093714;BIKERS ADA (CORAL/4);5900;4000;0;0;0;11202;(null);
24010090081;BIKERS ADA (ROSA/1);5900;4000;0;0;0;11189;(null);
24010090004;BIKERS ADA (BLANCO/4);5900;4000;0;0;0;11207;(null);
24010093712;BIKERS ADA (CORAL/2);5900;4000;0;0;0;11200;(null);
2319018;BABITA ALG X3;6900;3600;0;0;0;5878;(null);
24010090005;BIKERS ADA (BLANCO/5);5900;4000;0;0;0;11208;(null);
24010090003;BIKERS ADA (BLANCO/3);5900;4000;0;0;0;11206;(null);
24010090001;BIKERS ADA (BLANCO/1);5900;4000;0;0;0;11204;(null);
24010090013;BIKERS ADA (NAT/3);5900;4000;0;0;0;11196;(null);
24010090085;BIKERS ADA (ROSA/5);5900;4000;0;0;0;11193;(null);
24010090084;BIKERS ADA (ROSA/4);5900;4000;0;0;0;11192;(null);
24010090015;BIKERS ADA (NAT/5);5900;4000;0;0;0;11198;(null);
24010090011;BIKERS ADA (NAT/1);5900;4000;0;0;0;11194;(null);
24010090082;BIKERS ADA (ROSA/2);5900;4000;0;0;0;11190;(null);
24250101632;MUSC TOMY (CEL/2);5500;3500;0;0;0;11210;(null);
24250101633;MUSC TOMY (CEL/3);5500;3500;0;0;0;11211;(null);
24250101634;MUSC TOMY (CEL/4);5500;3500;0;0;0;11212;(null);
24250101635;MUSC TOMY (CEL/5);5500;3500;0;0;0;11213;(null);
24250101631;MUSC TOMY (CEL/1);5500;3500;0;0;0;11209;(null);
24250100061;MUSC TOMY (NAR/1);5500;3500;0;0;0;11214;(null);
24250103683;MUSC TOMY (ROJO/3);5500;3500;0;0;0;11221;(null);
24250100062;MUSC TOMY (NAR/2);5500;3500;0;0;0;11215;(null);
24250103684;MUSC TOMY (ROJO/4);5500;3500;0;0;0;11222;(null);
24250100063;MUSC TOMY (NAR/3);5500;3500;0;0;0;11216;(null);
24250103685;MUSC TOMY (ROJO/5);5500;3500;0;0;0;11223;(null);
24250100064;MUSC TOMY (NAR/4);5500;3500;0;0;0;11217;(null);
2419056;BOLSO LISO;14900;9900;0;0;0;11225;(null);
24110091;VEST TUSOR (1);14900;7900;0;0;0;11228;(null);
24110092;VEST TUSOR (2);14900;7900;0;0;0;11229;(null);
24110101;VEST JEANS Y PILUSO (1);15900;10000;0;0;0;11244;(null);
24110093;VEST TUSOR (3);14900;7900;0;0;0;11230;(null);
24110094;VEST TUSOR (4);14900;7900;0;0;0;11231;(null);
24250112;REMERA BRILLO (2);6900;4500;0;0;0;11237;(null);
24110031;VEST LINO ELI (1);12900;6900;0;0;0;11232;(null);
2402002;MALLA BEBA 2P;10900;7500;0;0;0;11241;(null);
24110032;VEST LINO ELI (2);12900;6900;0;0;0;11233;(null);
24250113;REMERA BRILLO (3);6900;4500;0;0;0;11238;(null);
24110033;VEST LINO ELI (3);12900;6900;0;0;0;11234;(null);
24110034;VEST LINO ELI (4);12900;6900;0;0;0;11235;(null);
23102106;CONJ LINO CAMISA (6);12900;8500;0;0;0;11236;(null);
24110102;VEST JEANS Y PILUSO (2);15900;10000;0;0;0;11245;(null);
24250114;REMERA BRILLO (4);6900;4500;0;0;0;11239;(null);
2402003;CONJ UV DINO;23900;13500;0;0;0;11242;(null);
10023;CONJ BABY;9900;6900;0;0;0;11243;(null);
24250115;REMERA BRILLO (5);6900;4500;0;0;0;11240;(null);
24110103;VEST JEANS Y PILUSO (3);15900;10000;0;0;0;11246;(null);
24110104;VEST JEANS Y PILUSO (4);15900;10000;0;0;0;11247;(null);
24110105;VEST JEANS Y PILUSO (5);15900;10000;0;0;0;11248;(null);
24110112;VEST FIEST M (2);12900;7500;0;0;0;11249;(null);
24110113;VEST FIEST M (3);12900;7500;0;0;0;11250;(null);
24110114;VEST FIEST M (4);12900;7500;0;0;0;11251;(null);
24100190084;CONJUNTO ZOE (ROSA/4);9900;4900;0;0;0;11266;(null);
24110077;VEST MARGARITA (7);7900;4500;0;0;0;11258;(null);
24100182;CONJ LINO REM (2);12900;7900;0;0;0;11253;(null);
24100183;CONJ LINO REM (3);12900;7900;0;0;0;11254;(null);
24110123713;VEST LUZY (CORAL/3);7900;4500;0;0;0;11272;(null);
24110123714;VEST LUZY (CORAL/4);7900;4500;0;0;0;11273;(null);
24110123715;VEST LUZY (CORAL/5);7900;4500;0;0;0;11274;(null);
24110120082;VEST LUZY (ROSA/2);7900;4500;0;0;0;11275;(null);
24110120083;VEST LUZY (ROSA/3);7900;4500;0;0;0;11276;(null);
24110120084;VEST LUZY (ROSA/4);7900;4500;0;0;0;11277;(null);
24110120085;VEST LUZY (ROSA/5);7900;4500;0;0;0;11278;(null);
24100190174;CONJUNTO ZOE (AZUL/4);9900;4900;0;0;0;11263;(null);
24100202;CONJ LINO MAU (2);12900;7900;0;0;0;11283;(null);
24100190513;CONJUNTO ZOE (NEGRO/3);9900;4900;0;0;0;11268;(null);
0009019015;SABA FUNC PUNT 140X80 (CELESTE);16900;10800;0;0;0;8343;(null);
0009019008;SABA FUNC PUNT 140X80 (ROSA);16900;10800;0;0;0;8344;(null);
2419058;VINCHA BAU;2500;1200;0;0;0;11288;(null);
24100190085;CONJUNTO ZOE (ROSA/5);9900;4900;0;0;0;11267;(null);
19024;PORT. GAB X1;1900;800;0;0;0;5964;(null);
24100193814;CONJUNTO ZOE (CAMEL/4);9900;4900;0;0;0;11260;(null);
24100203;CONJ LINO MAU (3);12900;7900;0;0;0;11284;(null);
24100204;CONJ LINO MAU (4);12900;7900;0;0;0;11285;(null);
24100205;CONJ LINO MAU (5);12900;7900;0;0;0;11286;(null);
24100190173;CONJUNTO ZOE (AZUL/3);9900;4900;0;0;0;11262;(null);
24290090011;JARD REM  (NAT/1);14900;8900;0;0;0;11291;(null);
24100190175;CONJUNTO ZOE (AZUL/5);9900;4900;0;0;0;11264;(null);
24100193815;CONJUNTO ZOE (CAMEL/5);9900;4900;0;0;0;11261;(null);
24100193813;CONJUNTO ZOE (CAMEL/3);9900;4900;0;0;0;11259;(null);
24100190083;CONJUNTO ZOE (ROSA/3);9900;4900;0;0;0;11265;(null);
24290090040;JARD REM  (GRIS/0);14900;8900;0;0;0;11294;(null);
2402004;CONJ UV PIRATAS;23900;13500;0;0;0;11289;(null);
24290090012;JARD REM  (NAT/2);14900;8900;0;0;0;11292;(null);
24290090190;JARD REM  (VERDE/0);14900;8900;0;0;0;11302;(null);
24290090010;JARD REM  (NAT/0);14900;8900;0;0;0;11290;(null);
24290090191;JARD REM  (VERDE/1);14900;8900;0;0;0;11303;(null);
24290100171;ENT TIMO (AZUL/1);12900;8500;0;0;0;11319;(null);
24290100172;ENT TIMO (AZUL/2);12900;8500;0;0;0;11320;(null);
24290100173;ENT TIMO (AZUL/3);12900;8500;0;0;0;11321;(null);
24290090001;JARD REM  (BLANCO/1);14900;8900;0;0;0;11299;(null);
24290091632;JARD REM  (CEL/2);14900;8900;0;0;0;11308;(null);
24290090043;JARD REM  (GRIS/3);14900;8900;0;0;0;11297;(null);
24290090000;JARD REM  (BLANCO/0);14900;8900;0;0;0;11298;(null);
24290100060;ENT TIMO (NAR/0);12900;8500;0;0;0;11314;(null);
24290100061;ENT TIMO (NAR/1);12900;8500;0;0;0;11315;(null);
24290100040;ENT TIMO (GRIS/0);12900;8500;0;0;0;11322;(null);
24290100041;ENT TIMO (GRIS/1);12900;8500;0;0;0;11323;(null);
24290100042;ENT TIMO (GRIS/2);12900;8500;0;0;0;11324;(null);
24290100043;ENT TIMO (GRIS/3);12900;8500;0;0;0;11325;(null);
24290100000;ENT TIMO (BLANCO/0);12900;8500;0;0;0;11326;(null);
24290100001;ENT TIMO (BLANCO/1);12900;8500;0;0;0;11327;(null);
24290100002;ENT TIMO (BLANCO/2);12900;8500;0;0;0;11328;(null);
24290100003;ENT TIMO (BLANCO/3);12900;8500;0;0;0;11329;(null);
24290101630;ENT TIMO (CEL/0);12900;8500;0;0;0;11330;(null);
24290101631;ENT TIMO (CEL/1);12900;8500;0;0;0;11331;(null);
24290101632;ENT TIMO (CEL/2);12900;8500;0;0;0;11332;(null);
24290101633;ENT TIMO (CEL/3);12900;8500;0;0;0;11333;(null);
24290100062;ENT TIMO (NAR/2);12900;8500;0;0;0;11316;(null);
24290100063;ENT TIMO (NAR/3);12900;8500;0;0;0;11317;(null);
24250120173;CHOMBA THAO (AZUL/3);6900;4900;0;0;0;11341;(null);
24250123683;CHOMBA THAO (ROJO/3);6900;4900;0;0;0;11346;(null);
24250120064;CHOMBA THAO (NAR/4);6900;4900;0;0;0;11337;(null);
24250120174;CHOMBA THAO (AZUL/4);6900;4900;0;0;0;11342;(null);
24250123684;CHOMBA THAO (ROJO/4);6900;4900;0;0;0;11347;(null);
24100190515;CONJUNTO ZOE (NEGRO/5);9900;4900;0;0;0;11270;(null);
00040333201;[NENA] BODY LOVE M/L (N.CONE/VE/1);9900;6000;6000;0;0;3235;(null);
1000011341;CONJ AMORE  (VENAD BLANCO/1);15900;11900;0;0;0;4935;(null);
00120123724;BODY KIN  (AMARILLO/4);7500;3500;0;0;0;3427;(null);
00070313845;CAMP ROCKSTAR (REX CEL/5);12900;8500;0;0;0;3671;(null);
23140053815;BUZO CAP PLUSH (CAMEL/5);8900;5900;0;0;0;6083;(null);
23140053693;BUZO CAP PLUSH (CHICLE/3);8900;5900;0;0;0;6071;(null);
23140050511;BUZO CAP PLUSH (NEGRO/1);8900;5900;0;0;0;8372;(null);
00100196585;CONJ FRIENDS FLORES P.I (TOSTADO/5);15000;15000;0;0;0;6599;(null);
00100193714;CONJ FRIENDS FLORES P.I (CORAL/4);15000;15000;0;0;0;4689;(null);
0010019045;CONJ FRIENDS FLORES P.I (GRIS/5);15000;15000;0;0;0;4665;(null);
0010019044;CONJ FRIENDS FLORES P.I (GRIS/4);15000;15000;0;0;0;4664;(null);
00100193832;CONJ FRIENDS FLORES P.I (DURAZNO/2);22500;14900;0;0;0;4682;(null);
23102040000;OF CONJ SOL (BLANCO/0);3500;3500;0;0;0;8732;(null);
00060243404;[UNIS] BODY LOVE M/L (U.PATO/BL/4);9900;6500;6000;0;0;3274;(null);
23121810151;BODY CARL (CELESTE/1);7500;3500;0;0;0;8607;(null);
23121810150;BODY CARL (CELESTE/0);2500;2500;0;0;0;8606;(null);
231218101500;BODY CARL (CELESTE/00);2500;2500;0;0;0;8605;(null);
0006024434;[UNIS] BODY LOVE M/L (PINO BLANCO/4);9900;6500;6000;0;0;5671;(null);
23140050513;BUZO CAP PLUSH (NEGRO/3);8900;5900;0;0;0;8374;(null);
23110050081;VEST MORA (ROSA/1);6500;5500;0;0;0;9553;(null);
00170170152;PANT HAPPY (CELESTE/2);5900;3000;0;0;0;7662;(null);
00100186583;CONJ FRIENDS VENAD P.I (TOSTADO/3);22500;14900;0;0;0;6635;(null);
231019736100;CONJ MIEL (AUTO/CEL/0);15900;10900;0;0;0;6012;(null);
0010017511;CONJ FRIENDS OSO P.I (NEGRO/1);22500;14900;0;0;0;6672;(null);
00100156575;CONJ FRIENDS ZORRO P.I (FRANCIA/5);15000;15000;0;0;0;4515;(null);
00100176201;CONJ FRIENDS OSO P.I (AERO/1);22500;14900;0;0;0;4591;(null);
0010017512;CONJ FRIENDS OSO P.I (NEGRO/2);22500;14900;0;0;0;4602;(null);
0010017041;CONJ FRIENDS OSO P.I (GRIS/1);22500;14900;0;0;0;6668;(null);
2333000;SALE;2500;2500;0;0;0;5779;(null);
00170100080;PANT RUST LISO (ROSA/0);7900;5500;0;0;0;9004;(null);
23258930003;REMERA ALMA (BLANCO/3);6500;3500;0;0;0;7900;(null);
2424003008;NEWBORN AMOR PINGUI NAT (ROSA);20900;14900;0;0;0;9902;(null);
23102153711;CONJ F. CIERVITA (CORAL/1);22500;15800;0;0;0;9327;(null);
2422006;MED ELEM LISA PX3;4900;3000;0;0;0;9709;(null);
00100134005;CONJ FRIZA BEBITOS (CIERVITA CHICLE/5);22500;14900;0;0;0;3901;(null);
00100134055;CONJ FRIZA BEBITOS (VENADO NEGRO/5);22500;14900;0;0;0;3861;(null);
00100134023;CONJ FRIZA BEBITOS (VENADITA ROSA/3);22500;14900;0;0;0;5469;(null);
2424004163;NEWBORN AMOR BAMBI NAT (CEL);20900;14900;0;0;0;9899;(null);
2424004004;NEWBORN AMOR BAMBI NAT (GRIS);20900;14900;0;0;0;9900;(null);
2424005004;NEWBORN AMOR PATO  (GRIS);20900;14900;0;0;0;9896;(null);
2424005001;NEWBORN AMOR PATO  (NAT);20900;14900;0;0;0;9897;(null);
24120011;BODY LUNA PX3 (1);21000;13500;0;0;0;9788;(null);
24120007003;BODY AMORE (FEM/3);9900;6000;6000;0;0;9581;(null);
24120020;BODY AMORE PX3 (0);25500;18000;0;0;0;9796;(null);
24120024;BODY AMORE PX3 (4);25500;19500;0;0;0;9800;(null);
2424007008;NEWBORN BOMBON OSITO (ROSA);20900;14900;0;0;0;9914;(null);
00110102883;VEST PRINCESS ( ESTRELLA/3);6500;5500;0;0;0;3039;(null);
2424009004;NEWBORN BOMBON PINGUI (GRIS);20900;14900;0;0;0;9924;(null);
2424008004;NEWBORN BOMBON ELEF (GRIS);20900;14900;0;0;0;9921;(null);
2424008001;NEWBORN BOMBON ELEF (NAT);20900;14900;0;0;0;9920;(null);
2424006001;NEWBORN AMOR ELEF (NAT);20900;14900;0;0;0;9913;(null);
0006014522;[UNIS] CONJ DULCE (E.SURF BL/2);15900;11900;0;0;0;1960;(null);
2424007004;NEWBORN BOMBON OSITO (GRIS);20900;14900;0;0;0;9916;(null);
00130093694;CAMPERA STAR (CHICLE/4);10900;6500;0;0;0;7864;(null);
23006970000;BUMMERS (BLANCO/0);4900;3000;0;0;0;8552;(null);
00130093695;CAMPERA STAR (CHICLE/5);10900;6500;0;0;0;7865;(null);
00130090040;CAMPERA STAR (GRIS/0);10900;6500;0;0;0;7836;(null);
00130093825;CAMPERA STAR (GRIS NEVADO/5);10900;6500;0;0;0;3605;(null);
00130090515;CAMPERA STAR (NEGRO/5);10900;6500;0;0;0;7859;(null);
00170150003;CALZA LISA (BLANCO/3);5900;4500;0;0;0;7720;(null);
00120120023;BODY KIN  (BEIGE/3);7500;3500;0;0;0;7428;(null);
23121770022;BODY LINDA (BEIGE/2);7500;3500;0;0;0;8094;(null);
23121800194;BODY JULI (VERDE/4);7500;3500;0;0;0;8188;(null);
23102001121;CONJ LIBERTY (CACTU TU/1);12900;7900;0;0;0;7248;(null);
00120120043;BODY KIN  (GRIS/3);7500;3500;0;0;0;7434;(null);
00120120042;BODY KIN  (GRIS/2);7500;3500;0;0;0;7433;(null);
00120120041;BODY KIN  (GRIS/1);7500;3500;0;0;0;7432;(null);
23102180043;CONJ F.DINO (GRIS/3);22500;14900;0;0;0;9474;(null);
00170150511;CALZA LISA (NEGRO/1);5900;4500;0;0;0;7723;(null);
00170150514;CALZA LISA (NEGRO/4);5900;4500;0;0;0;7726;(null);
00170150005;CALZA LISA (BLANCO/5);5900;4500;0;0;0;7722;(null);
23102180044;CONJ F.DINO (GRIS/4);22500;14900;0;0;0;9475;(null);
23102180045;CONJ F.DINO (GRIS/5);22500;14900;0;0;0;9476;(null);
2310198471;CONJ SUN (ELEF/ GRIS/1);12900;7900;0;0;0;6959;(null);
23130050510;CAMPERA PLUSH (NEGRO/0);10900;7500;0;0;0;7140;(null);
